Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1080,8,Ultra,1920x1080,16,43.6
Battlefield V,Intel Core i7-8700K,GTX 1060,6,Ultra,2560x1440,16,54.1
God of War,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,1920x1080,16,68.4
Death Stranding,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,3840x2160,16,75.8
Cyberpunk 2077,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,1920x1080,32,130.3
God of War,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,2560x1440,16,36.0
Cyberpunk 2077,Intel Core i9-13900K,RX 7900 XT,20,Ultra,3840x2160,32,45.2
Counter-Strike 2,Intel Core i9-13900K,RX 6700 XT,12,Ultra,2560x1440,32,152.2
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,66.3
God of War,AMD Ryzen 7 5800X,RX 6600,8,Ultra,1920x1080,16,58.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7800 XT,16,Ultra,1920x1080,32,81.8
Counter-Strike 2,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,2560x1440,32,323.2
Baldur's Gate 3,Intel Core i9-13900K,RX 7900 XT,20,Ultra,2560x1440,32,157.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3080,10,Ultra,1920x1080,32,71.1
God of War Ragnarok,Intel Core i9-14900K,RTX 3050,8,Ultra,1920x1080,32,39.4
Death Stranding,Intel Core i9-9900K,GTX 1060,6,Ultra,3840x2160,16,23.6
Star Wars Outlaws,Intel Core i9-14900K,RTX 4090,24,Ultra,3840x2160,32,61.4
Counter-Strike 2,Intel Core i9-13900K,RX 5700 XT,8,Ultra,2560x1440,32,127.8
Borderlands 3,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,62.0
Counter-Strike 2,Intel Core i9-13900K,RX 6600,8,Ultra,1920x1080,32,140.6
Red Dead Redemption 2,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,54.3
Borderlands 3,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,59.1
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,3840x2160,32,24.0
Borderlands 3,Intel Core i9-9900K,GTX 1060,3,Ultra,1920x1080,16,35.4
Far Cry 6,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,2560x1440,16,116.5
Baldur's Gate 3,Intel Core i9-13900K,Arc A750,8,Ultra,1920x1080,32,83.1
STALKER 2,Intel Core i9-14900K,RX 6700 XT,12,Ultra,1920x1080,32,48.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6600,8,Ultra,2560x1440,32,20.1
STALKER 2,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,3840x2160,32,25.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070,12,Ultra,3840x2160,32,27.0
Watch Dogs Legion,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,2560x1440,16,15.5
Star Wars Outlaws,Intel Core i9-14900K,RX 5700 XT,8,Ultra,2560x1440,32,20.1
Watch Dogs Legion,Intel Core i9-9900K,GTX 1080,8,Ultra,3840x2160,16,19.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,1920x1080,32,62.8
Call of Duty WWII,Intel Core i7-7700K,GTX 1070,8,Ultra,2560x1440,16,70.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3080,10,Ultra,3840x2160,32,28.7
Far Cry 6,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,3840x2160,16,39.8
Far Cry 6,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,1920x1080,16,61.1
Baldur's Gate 3,Intel Core i9-13900K,RX 6500 XT,4,Ultra,1920x1080,32,46.9
Far Cry 6,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,2560x1440,16,39.6
Cyberpunk 2077,Intel Core i9-13900K,RTX 4090,24,Ultra,3840x2160,32,69.3
Borderlands 3,Intel Core i9-9900K,RX 590,8,Ultra,2560x1440,16,29.9
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 570,4,Ultra,1920x1080,16,61.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4090,24,Ultra,2560x1440,32,175.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4090,24,Ultra,3840x2160,32,67.6
DOOM Eternal,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,1920x1080,16,197.2
DOOM Eternal,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,2560x1440,16,116.8
Borderlands 3,Intel Core i9-9900K,RX 580,8,Ultra,1920x1080,16,39.2
God of War,AMD Ryzen 7 5800X,RX 580,8,Ultra,3840x2160,16,17.3
Dying Light 2,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,1920x1080,16,109.8
DOOM Eternal,Intel Core i9-9900K,Radeon VII,16,Ultra,1920x1080,16,165.1
DOOM Eternal,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,99.4
DOOM Eternal,Intel Core i9-9900K,RX Vega 56,8,Ultra,1920x1080,16,125.9
DOOM Eternal,Intel Core i9-9900K,GTX 1660,6,Ultra,3840x2160,16,40.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7800 XT,16,Ultra,3840x2160,32,60.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6600 XT,8,Ultra,2560x1440,32,23.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,1920x1080,32,101.1
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,48.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7600,8,Ultra,2560x1440,32,28.2
God of War,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,1920x1080,16,57.6
Baldur's Gate 3,Intel Core i9-13900K,RTX 3080,10,Ultra,3840x2160,32,73.2
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1660,6,Ultra,2560x1440,16,59.3
God of War,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,1920x1080,16,103.8
God of War Ragnarok,Intel Core i9-14900K,RTX 4070,12,Ultra,2560x1440,32,82.6
God of War Ragnarok,Intel Core i9-14900K,RTX 3060,12,Ultra,1920x1080,32,55.3
STALKER 2,Intel Core i9-14900K,RX 7800 XT,16,Ultra,3840x2160,32,29.9
Watch Dogs Legion,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,29.1
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,1920x1080,16,120.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,2560x1440,32,63.6
Watch Dogs Legion,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,3840x2160,16,28.4
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 590,8,Ultra,2560x1440,16,57.2
Watch Dogs Legion,Intel Core i9-9900K,RX 5600 XT,6,Ultra,2560x1440,16,17.1
God of War,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,1920x1080,16,19.1
Counter-Strike 2,Intel Core i9-13900K,Arc A770,16,Ultra,1920x1080,32,151.7
Counter-Strike 2,Intel Core i9-13900K,RTX 4060,8,Ultra,1920x1080,32,218.7
STALKER 2,Intel Core i9-14900K,RTX 3060,12,Ultra,2560x1440,32,30.8
Elden Ring,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,2560x1440,16,59.9
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,1920x1080,32,55.7
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,3840x2160,32,12.9
Cyberpunk 2077,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,1920x1080,32,87.2
Baldur's Gate 3,Intel Core i9-13900K,RTX 3050,8,Ultra,2560x1440,32,43.7
Far Cry 6,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,3840x2160,16,4.9
DOOM Eternal,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,3840x2160,16,87.3
STALKER 2,Intel Core i9-14900K,RTX 4080,16,Ultra,2560x1440,32,84.2
Star Wars Outlaws,Intel Core i9-14900K,RTX 3060,12,Ultra,3840x2160,32,9.3
Borderlands 3,Intel Core i9-9900K,GTX 1060,3,Ultra,2560x1440,16,23.8
Death Stranding,Intel Core i9-9900K,GTX 1060,3,Ultra,2560x1440,16,38.2
STALKER 2,Intel Core i9-14900K,RX 6700 XT,12,Ultra,3840x2160,32,19.4
Star Wars Outlaws,Intel Core i9-14900K,RTX 3050,8,Ultra,2560x1440,32,18.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,3840x2160,32,37.1
Dying Light 2,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,3840x2160,16,50.0
STALKER 2,Intel Core i9-14900K,RX 7700 XT,12,Ultra,3840x2160,32,25.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070,12,Ultra,2560x1440,32,85.0
Watch Dogs 2,Intel Core i7-6700K,GTX 970,4,Ultra,2560x1440,16,29.3
God of War Ragnarok,Intel Core i9-14900K,RTX 4060,8,Ultra,2560x1440,32,48.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Ti,12,Ultra,2560x1440,32,76.9
Watch Dogs Legion,Intel Core i9-9900K,RX Vega 56,8,Ultra,2560x1440,16,33.9
God of War,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,1920x1080,16,46.3
Star Wars Outlaws,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,1920x1080,32,42.1
DOOM Eternal,Intel Core i9-9900K,GTX 1080,8,Ultra,1920x1080,16,136.2
Cyberpunk 2077,Intel Core i9-9900K,RX 5600 XT,6,Ultra,1920x1080,16,47.1
Counter-Strike 2,Intel Core i9-13900K,RX 7700 XT,12,Ultra,3840x2160,32,77.3
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,2560x1440,16,21.6
Counter-Strike 2,Intel Core i9-13900K,RX 6400,4,Ultra,2560x1440,32,47.8
Dying Light 2,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,3840x2160,16,73.9
God of War,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,2560x1440,16,112.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6800 XT,16,Ultra,1920x1080,32,73.6
God of War,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,2560x1440,16,96.5
Counter-Strike 2,Intel Core i9-13900K,RTX 4080,16,Ultra,3840x2160,32,182.0
Death Stranding,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,2560x1440,16,97.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 3070,8,Ultra,2560x1440,32,40.5
Grand Theft Auto V,Intel Core i7-4770K,GTX 960,2,Ultra,2560x1440,16,51.7
DOOM Eternal,Intel Core i9-9900K,GTX 1060,6,Ultra,1920x1080,16,76.8
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 XT,20,Ultra,2560x1440,32,64.3
Star Wars Outlaws,Intel Core i9-14900K,RX 7600 XT,16,Ultra,3840x2160,32,13.8
Star Wars Outlaws,Intel Core i9-14900K,RX 6800 XT,16,Ultra,2560x1440,32,45.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7600 XT,16,Ultra,3840x2160,32,16.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4070,12,Ultra,1920x1080,32,105.3
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080,8,Ultra,1920x1080,16,74.6
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,1920x1080,16,70.8
Death Stranding,Intel Core i9-9900K,RX 5700 XT,8,Ultra,1920x1080,16,132.9
STALKER 2,Intel Core i9-14900K,RTX 3060,12,Ultra,3840x2160,32,17.0
Red Dead Redemption 2,Intel Core i9-9900K,Radeon VII,16,Ultra,2560x1440,16,36.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6900 XT,16,Ultra,3840x2160,32,29.1
Death Stranding,Intel Core i9-9900K,RX 5600 XT,6,Ultra,3840x2160,16,44.1
Counter-Strike 2,Intel Core i9-13900K,RX 6800,16,Ultra,2560x1440,32,207.7
Call of Duty WWII,Intel Core i7-7700K,RX 580,8,Ultra,2560x1440,16,52.1
Battlefield V,Intel Core i7-8700K,RTX 2070,8,Ultra,1920x1080,16,112.3
Call of Duty WWII,Intel Core i7-7700K,GTX 1070 Ti,8,Ultra,2560x1440,16,82.2
Star Wars Outlaws,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,3840x2160,32,14.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4080,16,Ultra,2560x1440,32,74.8
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 5700 XT,8,Ultra,1920x1080,32,36.8
Baldur's Gate 3,Intel Core i9-13900K,RX 6600 XT,8,Ultra,2560x1440,32,67.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,3840x2160,32,48.0
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 5700 XT,8,Ultra,1920x1080,16,140.3
God of War Ragnarok,Intel Core i9-14900K,RX 6600,8,Ultra,2560x1440,32,35.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4080 Super,16,Ultra,2560x1440,32,96.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Ti Super,16,Ultra,2560x1440,32,84.4
Elden Ring,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,1920x1080,16,58.9
DOOM Eternal,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,151.7
Star Wars Outlaws,Intel Core i9-14900K,RTX 3090,24,Ultra,2560x1440,32,60.8
Watch Dogs Legion,Intel Core i9-9900K,RX 5600 XT,6,Ultra,3840x2160,16,6.8
Borderlands 3,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,1920x1080,16,64.4
Elden Ring,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,1920x1080,16,52.7
Watch Dogs Legion,Intel Core i9-9900K,GTX 1070,8,Ultra,1920x1080,16,40.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,2560x1440,32,56.1
STALKER 2,Intel Core i9-14900K,RX 7800 XT,16,Ultra,2560x1440,32,52.4
DOOM Eternal,Intel Core i9-9900K,GTX 1080,8,Ultra,3840x2160,16,50.5
Dying Light 2,AMD Ryzen 7 5800X,RX 580,8,Ultra,3840x2160,16,14.6
Far Cry 6,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,1920x1080,16,107.0
Death Stranding,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,1920x1080,16,86.8
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,88.8
Death Stranding,Intel Core i9-9900K,RX 5500 XT,4,Ultra,2560x1440,16,53.9
Senua's Saga: Hellblade II,Intel Core i9-14900K,Arc A750,8,Ultra,1920x1080,32,33.0
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080,8,Ultra,1920x1080,16,65.3
Baldur's Gate 3,Intel Core i9-13900K,RX 5700 XT,8,Ultra,3840x2160,32,34.8
God of War Ragnarok,Intel Core i9-14900K,RX 7800 XT,16,Ultra,2560x1440,32,73.4
Watch Dogs Legion,Intel Core i9-9900K,RTX 3080,10,Ultra,1920x1080,16,87.6
Cyberpunk 2077,Intel Core i9-9900K,GTX 1060,3,Ultra,1920x1080,16,23.1
God of War,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,3840x2160,16,8.1
STALKER 2,Intel Core i9-14900K,RTX 3080,10,Ultra,2560x1440,32,57.3
Star Wars Outlaws,Intel Core i9-14900K,Arc A770,16,Ultra,1920x1080,32,39.3
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060,8,Ultra,1920x1080,32,61.9
Far Cry 6,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,2560x1440,16,72.8
Dying Light 2,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,1920x1080,16,81.3
Counter-Strike 2,Intel Core i9-13900K,RTX 3080,10,Ultra,1920x1080,32,370.2
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,44.2
Borderlands 3,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,78.5
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1060,6,Ultra,1920x1080,16,59.1
Battlefield V,Intel Core i7-8700K,GTX 970,4,Ultra,2560x1440,16,38.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,1920x1080,32,161.0
God of War,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,1920x1080,16,113.7
Watch Dogs 2,Intel Core i7-6700K,GTX 980 Ti,6,Ultra,1920x1080,16,61.3
Death Stranding,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,65.1
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1070,8,Ultra,1920x1080,16,80.7
Death Stranding,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,3840x2160,16,56.9
Dying Light 2,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,3840x2160,16,65.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6900 XT,16,Ultra,2560x1440,32,53.8
God of War Ragnarok,Intel Core i9-14900K,RTX 3070,8,Ultra,3840x2160,32,41.7
Elden Ring,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,2560x1440,16,59.4
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,2560x1440,16,26.3
God of War Ragnarok,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,2560x1440,32,62.6
Watch Dogs 2,Intel Core i7-6700K,GTX 1080,8,Ultra,2560x1440,16,56.8
Elden Ring,AMD Ryzen 7 5800X,RX 580,8,Ultra,3840x2160,16,20.8
Elden Ring,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,2560x1440,16,50.1
Far Cry 6,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,3840x2160,16,40.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,1920x1080,32,74.0
God of War,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,2560x1440,16,45.0
Death Stranding,Intel Core i9-9900K,RX 570,4,Ultra,1920x1080,16,59.0
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2080,8,Ultra,1920x1080,16,152.4
DOOM Eternal,Intel Core i9-9900K,GTX 1060,3,Ultra,2560x1440,16,42.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,Arc A770,16,Ultra,1920x1080,32,46.1
Star Wars Outlaws,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,2560x1440,32,68.9
Battlefield V,Intel Core i7-8700K,RTX 2080,8,Ultra,1920x1080,16,138.0
Elden Ring,AMD Ryzen 7 5800X,RX 6800,16,Ultra,3840x2160,16,58.8
Death Stranding,Intel Core i9-9900K,RX 5700,8,Ultra,1920x1080,16,113.8
STALKER 2,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,3840x2160,32,43.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6700 XT,12,Ultra,1920x1080,32,49.3
STALKER 2,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,1920x1080,32,61.5
Watch Dogs 2,Intel Core i7-6700K,RX 480,8,Ultra,1920x1080,16,44.6
STALKER 2,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,1920x1080,32,61.9
Elden Ring,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,3840x2160,16,45.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6800,16,Ultra,3840x2160,32,21.4
Cyberpunk 2077,Intel Core i9-9900K,RX 5500 XT,4,Ultra,3840x2160,16,5.6
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,3840x2160,32,31.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 9070 XT,16,Ultra,1920x1080,32,128.5
Cyberpunk 2077,Intel Core i9-13900K,RTX 3090,24,Ultra,3840x2160,32,41.8
Watch Dogs Legion,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,44.6
DOOM Eternal,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,1920x1080,16,120.9
Watch Dogs Legion,Intel Core i9-9900K,RX 590,8,Ultra,1920x1080,16,34.5
Grand Theft Auto V,Intel Core i7-4770K,GTX 980,4,Ultra,2560x1440,16,87.9
Borderlands 3,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,1920x1080,16,52.6
Baldur's Gate 3,Intel Core i9-13900K,RX 7600,8,Ultra,2560x1440,32,71.2
God of War Ragnarok,Intel Core i9-14900K,RTX 3060,12,Ultra,3840x2160,32,26.4
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,21.2
STALKER 2,Intel Core i9-14900K,RX 7600,8,Ultra,2560x1440,32,30.9
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060,8,Ultra,3840x2160,32,11.4
STALKER 2,Intel Core i9-14900K,RX 6900 XT,16,Ultra,3840x2160,32,29.5
Dying Light 2,AMD Ryzen 7 5800X,RX 580,8,Ultra,1920x1080,16,45.0
Battlefield V,Intel Core i7-8700K,RTX 2070,8,Ultra,2560x1440,16,90.9
Star Wars Outlaws,Intel Core i9-14900K,Arc A770,16,Ultra,2560x1440,32,27.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,1920x1080,32,58.5
Baldur's Gate 3,Intel Core i9-13900K,RX 6500 XT,4,Ultra,3840x2160,32,17.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3080,10,Ultra,2560x1440,32,50.7
Battlefield V,Intel Core i7-8700K,GTX 1070,8,Ultra,2560x1440,16,71.0
Dying Light 2,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,2560x1440,16,111.0
Elden Ring,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,2560x1440,16,59.8
Elden Ring,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,1920x1080,16,47.6
Cyberpunk 2077,Intel Core i9-13900K,RX 7600,8,Ultra,1920x1080,32,63.3
Dying Light 2,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,2560x1440,16,56.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6800 XT,16,Ultra,1920x1080,32,68.8
God of War Ragnarok,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,3840x2160,32,39.0
Battlefield V,Intel Core i7-8700K,GTX 1080 Ti,11,Ultra,1920x1080,16,135.0
Counter-Strike 2,Intel Core i9-13900K,RX 6800 XT,16,Ultra,3840x2160,32,126.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5070 Ti,16,Ultra,1920x1080,32,118.9
Elden Ring,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,3840x2160,16,29.9
Cyberpunk 2077,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,2560x1440,32,90.7
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,2560x1440,32,68.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5090,32,Ultra,2560x1440,32,138.2
God of War,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,2560x1440,16,82.6
Cyberpunk 2077,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,58.3
DOOM Eternal,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,2560x1440,16,162.6
Counter-Strike 2,Intel Core i9-13900K,RX Vega 64,8,Ultra,2560x1440,32,78.4
Watch Dogs Legion,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,1920x1080,16,45.7
God of War Ragnarok,Intel Core i9-14900K,Arc A770,16,Ultra,2560x1440,32,24.1
Borderlands 3,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,36.8
God of War,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,3840x2160,16,70.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5060 Ti,16,Ultra,1920x1080,32,76.1
Baldur's Gate 3,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,2560x1440,32,94.1
Far Cry 6,AMD Ryzen 7 5800X,RX 6800,16,Ultra,2560x1440,16,106.9
DOOM Eternal,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,130.8
God of War Ragnarok,Intel Core i9-14900K,RTX 3080,10,Ultra,3840x2160,32,55.1
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,2560x1440,16,38.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 9070,16,Ultra,3840x2160,32,42.9
Dying Light 2,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,1920x1080,16,52.9
