Processor,GHz,Cores,Test_Type,Score
Intel Xeon E5-1660 v2,3.7,6.0,Multi-core,3278
Intel Core i3-390M,2.7,2.0,Multi-core,624
Intel Core i7-4702HQ,2.2,4.0,Multi-core,2962
AMD Ryzen 3 PRO 4350G,3.8,4.0,Multi-core,4612
Intel Xeon E5-2637 v4,3.5,4.0,Multi-core,4154
Intel Xeon E-2336,2.9,6.0,Multi-core,7772
Intel Xeon W-1370,2.9,8.0,Multi-core,9090
Intel Core i5-7400,3.0,4.0,Multi-core,3287
Intel Core i9-11900K,3.5,8.0,Multi-core,10916
Intel Core i9-9900KF,3.6,8.0,Multi-core,8077
Intel Core i7-4578U,3.0,2.0,Multi-core,1949
AMD EPYC 7542,2.9,32.0,Multi-core,9536
AMD EPYC 7F72,3.2,24.0,Multi-core,11274
AMD Ryzen 3 PRO 7330U,2.3,4.0,Multi-core,4545
Intel Core i9-14900,2.0,24.0,Multi-core,17008
Intel Xeon Gold 6248R,3.0,24.0,Multi-core,11535
Intel Core i7-7560U,2.4,2.0,Multi-core,2076
Intel Core i5-8257U,1.4,4.0,Multi-core,3948
AMD Ryzen 9 3900XT,3.8,12.0,Multi-core,9960
Intel Core i7-720QM,1.6,4.0,Multi-core,848
AMD Ryzen 9 7900X3D,4.4,12.0,Multi-core,17544
Intel Core i5-4670S,3.1,4.0,Multi-core,3300
Intel Xeon W-1350,3.3,6.0,Multi-core,8126
Intel Core i5-3570K,3.4,4.0,Multi-core,2059
Intel Core i5-4300M,2.6,2.0,Multi-core,1844
Intel Pentium G870,3.1,2.0,Multi-core,782
Intel Core 2 Duo E7400,2.8,2.0,Multi-core,523
Intel Celeron J3160,1.6,4.0,Multi-core,510
Intel Core i3-3225,3.3,2.0,Multi-core,1132
AMD A6-3600,2.1,4.0,Multi-core,789
Intel Core i7-3940XM,3.0,4.0,Multi-core,2088
Intel Xeon E5-2603 v3,1.6,6.0,Multi-core,2189
Intel Core i5-7440HQ,2.8,4.0,Multi-core,3043
Intel Core i7-13700E,1.9,16.0,Multi-core,12728
AMD A8-7100,1.8,4.0,Multi-core,586
Intel Core i7-920XM,2.0,4.0,Multi-core,1064
Intel Celeron 3965U,2.2,2.0,Multi-core,799
Intel Pentium G3420,3.2,2.0,Multi-core,998
AMD Athlon X4 730,2.8,4.0,Multi-core,849
Intel Core i5-8500,3.0,6.0,Multi-core,4866
AMD A8-7500,3.0,4.0,Multi-core,934
Intel Core i5-6300HQ,2.3,4.0,Multi-core,2774
Intel Core i9-7960X,2.8,16.0,Multi-core,10307
AMD FX-8800P,2.1,4.0,Multi-core,1229
Intel Core 2 Duo P8400,2.3,2.0,Multi-core,449
Intel Xeon E3-1270 v3,3.5,4.0,Multi-core,3895
Intel Xeon E5-2680,2.7,8.0,Multi-core,3377
Intel Core 2 Duo T9550,2.7,2.0,Multi-core,527
Intel Xeon W-2235,3.8,6.0,Multi-core,7042
Intel Pentium Gold G7400,3.7,2.0,Multi-core,4139
Intel Core i5-4288U,2.6,2.0,Multi-core,1760
AMD Ryzen 9 7845HX,3.0,12.0,Multi-core,13865
AMD Ryzen 3 3200U,2.6,2.0,Multi-core,1511
Intel Xeon W-3345,3.0,24.0,Multi-core,13107
Intel Xeon Platinum 8168,2.7,24.0,Multi-core,10523
AMD A6-3430MX,1.7,4.0,Multi-core,681
Intel Core i7-6800K,3.4,6.0,Multi-core,5688
Intel Celeron N5105,2.0,4.0,Multi-core,1268
Intel Pentium G4400T,2.9,2.0,Multi-core,1054
Intel Xeon Bronze 3204,1.9,6.0,Multi-core,2872
AMD E1-2100,1.0,2.0,Multi-core,169
Intel Xeon w5-2445,3.1,10.0,Multi-core,10984
Intel Core i3-13100,3.4,4.0,Multi-core,7283
Intel Core i7-11700,2.5,8.0,Multi-core,8636
AMD Athlon II X4 630,2.8,4.0,Multi-core,893
AMD E1-6010,1.4,2.0,Multi-core,220
Intel Pentium 3805U,1.9,2.0,Multi-core,608
AMD Ryzen 9 9900X,4.4,12.0,Multi-core,19855
AMD Ryzen 5 1400,3.2,4.0,Multi-core,3137
Intel Core i3-4100M,2.5,2.0,Multi-core,1548
AMD FX-8350,4.0,8.0,Multi-core,1986
Intel Core i7-10850H,2.7,6.0,Multi-core,5397
Intel Core i5-8210Y,1.6,2.0,Multi-core,1679
Intel Core i7-13700KF,3.4,16.0,Multi-core,17509
Intel Xeon Platinum 8462Y+,2.8,32.0,Multi-core,20762
Intel Xeon E5-2640 v2,2.0,8.0,Multi-core,2377
AMD EPYC 7532,2.4,32.0,Multi-core,9579
Intel Xeon E5-2618L v3,2.3,8.0,Multi-core,6055
Intel Xeon Silver 4208,2.1,8.0,Multi-core,4848
Intel Core i9-13900K,3.0,24.0,Multi-core,20054
Intel Core i7-4712MQ,2.3,4.0,Multi-core,2870
Intel Core i3-6100T,3.2,2.0,Multi-core,2088
Intel Xeon W-11855M,3.2,6.0,Multi-core,7780
AMD Ryzen 5 7530U,2.0,6.0,Multi-core,5659
Intel Core i3-4360,3.7,2.0,Multi-core,2302
AMD Opteron 3280,2.4,8.0,Multi-core,1413
Intel Xeon E5645,2.4,6.0,Multi-core,1810
Intel Pentium Gold G5400,3.7,2.0,Multi-core,1523
AMD A10-5745M,2.1,4.0,Multi-core,619
AMD Ryzen 7 3700X,3.6,8.0,Multi-core,8085
Intel Core i7-11850H,2.5,8.0,Multi-core,7938
Intel Core i5-12400,2.5,6.0,Multi-core,8869
Intel Core i3-2100T,2.5,2.0,Multi-core,887
AMD Phenom II X6 1100T Black Edition,3.7,6.0,Multi-core,1844
Intel Xeon E5-2620 v4,2.1,8.0,Multi-core,4509
AMD E2-7110,1.8,4.0,Multi-core,527
Intel Xeon Gold 5220R,2.2,24.0,Multi-core,9982
Intel Xeon E-2286M,2.4,8.0,Multi-core,6753
Intel Xeon E7-4830,2.1,8.0,Multi-core,1703
Intel Core i5-8400T,1.7,6.0,Multi-core,3923
AMD A6-7310,2.0,4.0,Multi-core,594
Intel Core i3-3240,3.4,2.0,Multi-core,1105
Intel Core i7-4790S,3.2,4.0,Multi-core,3760
Intel Core i7-4770T,2.5,4.0,Multi-core,3538
AMD Ryzen 9 7900,3.7,12.0,Multi-core,16837
Intel Core i5-9600KF,3.7,6.0,Multi-core,5916
Intel Core i5-4590S,3.0,4.0,Multi-core,2996
Intel Core i9-7920X,2.9,12.0,Multi-core,9311
AMD Ryzen 3 7320U,2.4,4.0,Multi-core,3613
Intel Core i5-650,3.2,2.0,Multi-core,932
AMD Ryzen 7 4800H,2.9,8.0,Multi-core,6076
AMD Ryzen 9 PRO 3900,3.1,12.0,Multi-core,9122
AMD Phenom II X4 B97,3.2,4.0,Multi-core,947
Intel Xeon E3-1260L,2.4,4.0,Multi-core,1498
AMD EPYC 7742,2.2,64.0,Multi-core,12161
Intel Core i5-10400F,2.9,6.0,Multi-core,5780
AMD A10-5800B,3.8,4.0,Multi-core,1128
AMD Ryzen 5 7540U,3.2,6.0,Multi-core,8214
AMD A8-3520M,1.6,4.0,Multi-core,687
AMD EPYC 9254,2.9,24.0,Multi-core,17488
Intel Core i3-8109U,3.0,2.0,Multi-core,2460
Intel Core i7-9700E,2.6,8.0,Multi-core,5661
AMD Athlon II P340,2.2,2.0,Multi-core,308
AMD Ryzen 9 7940HS,4.0,8.0,Multi-core,11530
Intel Celeron N4020,1.1,2.0,Multi-core,544
Intel Celeron G3930,2.9,2.0,Multi-core,1035
Intel Pentium G3460,3.5,2.0,Multi-core,1067
Intel Core i7-2600,3.4,4.0,Multi-core,2047
Intel Pentium N4200,1.1,4.0,Multi-core,724
AMD A10-7800,3.5,4.0,Multi-core,1088
AMD A4-3330MX,2.2,2.0,Multi-core,432
Intel Core i5-2390T,2.7,2.0,Multi-core,924
Intel Core i5-4210M,2.6,2.0,Multi-core,1755
AMD EPYC 75F3,3.0,32.0,Multi-core,15056
Intel Xeon E5-1630 v3,3.7,4.0,Multi-core,4097
Intel Core i3-380M,2.5,2.0,Multi-core,647
Intel Core i5-12500,3.0,6.0,Multi-core,9039
AMD Athlon 5150,1.6,4.0,Multi-core,496
Intel Core i7-4558U,2.8,2.0,Multi-core,1973
Intel Core i7-12700E,2.1,12.0,Multi-core,10676
Intel Xeon E5-2630 v3,2.4,8.0,Multi-core,5065
Intel Core 2 Duo T9600,2.8,2.0,Multi-core,543
Intel Core i5-4210U,1.7,2.0,Multi-core,1458
Intel Xeon E3-1275 v5,3.6,4.0,Multi-core,4367
AMD A8-5550M,2.1,4.0,Multi-core,663
AMD Ryzen Threadripper PRO 5945WX,4.1,12.0,Multi-core,13344
AMD Opteron 3365,2.3,8.0,Multi-core,1327
Intel Xeon W-3245,3.2,16.0,Multi-core,11512
Intel Xeon W-2150B,3.0,10.0,Multi-core,8481
Intel Core i9-13900E,1.8,24.0,Multi-core,8337
Intel Celeron 3865U,1.8,2.0,Multi-core,689
AMD A8-3500M,1.5,4.0,Multi-core,620
Intel Xeon Gold 6334,3.6,8.0,Multi-core,10085
Intel Xeon w3-2425,3.0,6.0,Multi-core,8264
Intel Core i7-8559U,2.7,4.0,Multi-core,4289
AMD A4-4020,3.2,2.0,Multi-core,438
Intel Core i5-3335S,2.7,4.0,Multi-core,1647
Intel Core i7-8700K,3.7,6.0,Multi-core,6533
AMD Ryzen 9 7950X3D,4.2,16.0,Multi-core,19655
AMD Ryzen 9 PRO 6950HS,3.3,8.0,Multi-core,8756
Intel Core 2 Duo T5670,1.8,2.0,Multi-core,314
Intel Core i7-1250U,1.1,10.0,Multi-core,5781
Intel Core i5-2415M,2.3,2.0,Multi-core,882
Intel Core i3-4160,3.6,2.0,Multi-core,2089
Intel Core i3-8300,3.7,4.0,Multi-core,3630
Intel Core i7-11600H,2.9,6.0,Multi-core,6563
Intel Pentium SU2700,1.3,1.0,Multi-core,150
Intel Core i9-9900T,2.1,8.0,Multi-core,6595
AMD Ryzen 7 4700U,2.0,8.0,Multi-core,4923
Intel Xeon E3-1220 v5,3.0,4.0,Multi-core,3321
Intel Xeon Gold 6438Y+,2.0,32.0,Multi-core,12068
Intel Xeon E3-1225 v3,3.2,4.0,Multi-core,3174
Intel Xeon E5-2695 v2,2.4,12.0,Multi-core,3888
Intel Xeon X3430,2.4,4.0,Multi-core,1115
AMD Athlon II X2 280,3.6,2.0,Multi-core,593
AMD A8-7600,3.1,4.0,Multi-core,1057
Intel Pentium G3240T,2.7,2.0,Multi-core,859
Intel Celeron 3855U,1.6,2.0,Multi-core,545
Intel Xeon E-2186G,3.8,6.0,Multi-core,6204
AMD Ryzen 5 PRO 7540U,3.2,6.0,Multi-core,7606
AMD Ryzen Threadripper 2920X,3.5,12.0,Multi-core,7460
Intel Core 2 Duo T8300,2.4,2.0,Multi-core,478
Intel Core i7-14700,2.1,20.0,Multi-core,15919
Intel Core i7-7660U,2.5,2.0,Multi-core,2296
AMD EPYC 7763,2.4,64.0,Multi-core,10481
Intel Core i5-14500,2.6,14.0,Multi-core,13024
Intel Celeron J4125,2.0,4.0,Multi-core,961
Intel Core i5-2557M,1.7,2.0,Multi-core,776
Intel Core i7-4765T,2.0,4.0,Multi-core,2979
Intel Core i5-3570,3.4,4.0,Multi-core,1917
AMD Ryzen 5 PRO 2500U,2.0,4.0,Multi-core,2542
Intel Celeron 4205U,1.8,2.0,Multi-core,593
Intel Xeon W-1250,3.3,6.0,Multi-core,6117
Intel Core 2 Extreme Q6850,3.0,4.0,Multi-core,961
Intel Core i7-5775R,3.3,4.0,Multi-core,3996
Intel Core i7-1185GRE,1.8,4.0,Multi-core,4060
AMD Ryzen 5 4600U,2.1,6.0,Multi-core,4715
Intel Pentium Silver J5040,2.0,4.0,Multi-core,1129
Intel Core i7-3610QE,2.3,4.0,Multi-core,1954
AMD Ryzen 7 PRO 1700X,3.4,8.0,Multi-core,5355
AMD A10-9600P,2.4,4.0,Multi-core,1034
AMD Phenom II X4 810,2.6,4.0,Multi-core,891
Intel Core i3-3250,3.5,2.0,Multi-core,1181
Intel Core i5-14400F,2.5,10.0,Multi-core,11240
Intel Xeon Silver 4116,2.1,12.0,Multi-core,5860
AMD A6-3670,2.7,4.0,Multi-core,878
Intel Xeon E3-1275L v3,2.7,4.0,Multi-core,3474
AMD Phenom II X2 555 Black Edition,3.2,2.0,Multi-core,619
AMD Ryzen Threadripper 1900X,3.8,8.0,Multi-core,5928
Intel Xeon Silver 4215,2.5,8.0,Multi-core,6610
Intel Core i5-14400,2.5,10.0,Multi-core,10868
AMD A8-3510MX,1.8,4.0,Multi-core,696
Intel Xeon E5-2630 v4,2.2,10.0,Multi-core,5260
AMD FX-9370,4.4,8.0,Multi-core,2015
Intel Core i7-11800H,2.3,8.0,Multi-core,7820
AMD FX-6100,3.3,6.0,Multi-core,1235
AMD Ryzen 5 7535HS,3.3,6.0,Multi-core,7010
AMD Athlon II X2 240,2.8,2.0,Multi-core,510
Intel Pentium Gold G5400T,3.1,2.0,Multi-core,1325
Intel Pentium E6700,3.2,2.0,Multi-core,578
AMD A4-4300M,2.5,2.0,Multi-core,387
Intel Core i9-9920X,3.5,12.0,Multi-core,9422
Intel Xeon E-2324G,3.1,4.0,Multi-core,5257
AMD EPYC 7702,2.0,64.0,Multi-core,11451
Intel Core 2 Duo E6700,2.7,2.0,Multi-core,501
AMD A8-3850,2.9,4.0,Multi-core,914
Intel Core i9-11900T,1.5,8.0,Multi-core,8038
Intel Xeon Gold 6128,3.4,6.0,Multi-core,5960
AMD Ryzen 9 PRO 5945,3.0,12.0,Multi-core,9128
Intel Core i7-4800MQ,2.7,4.0,Multi-core,3188
Intel Xeon E5-1650 v3,3.5,6.0,Multi-core,5514
Intel Core 2 Duo E4600,2.4,2.0,Multi-core,384
Intel Celeron N2820,2.1,2.0,Multi-core,278
AMD EPYC 7773X,2.2,64.0,Multi-core,15554
Intel Core i7-640M,2.8,2.0,Multi-core,814
Intel Pentium G3220,3.0,2.0,Multi-core,896
Intel Xeon w5-2465X,3.1,16.0,Multi-core,14534
Intel Pentium G5600,3.9,2.0,Multi-core,1621
Intel Pentium 3825U,1.9,2.0,Multi-core,695
Intel Xeon w9-3495X,1.9,56.0,Multi-core,18447
AMD A8-6500,3.5,4.0,Multi-core,1038
Intel Core i9-10920X,3.5,12.0,Multi-core,11152
Intel Xeon E3-1245 V2,3.4,4.0,Multi-core,2269
Intel Core i7-5820K,3.3,6.0,Multi-core,5463
AMD FX-8370,4.0,8.0,Multi-core,2006
Intel Xeon Platinum 8180,2.5,28.0,Multi-core,11241
Intel Xeon W-2191B,2.3,18.0,Multi-core,9614
Intel Core i5-3330,3.0,4.0,Multi-core,1652
Intel Core i7-10750H,2.6,6.0,Multi-core,5379
Intel Core i3-530,2.9,2.0,Multi-core,761
Intel Xeon E3-1270,3.4,4.0,Multi-core,2066
Intel Core i7-9800X,3.8,8.0,Multi-core,7471
Intel Core i5-10300H,2.5,4.0,Multi-core,4043
Intel Xeon w7-2495X,2.5,24.0,Multi-core,16239
AMD EPYC 9374F,3.8,32.0,Multi-core,18263
Intel Core i5-4690K,3.5,4.0,Multi-core,3660
Intel Xeon W-1290,3.2,10.0,Multi-core,8772
AMD Ryzen 3 PRO 1300,3.5,4.0,Multi-core,2698
Intel Core i5-3330S,2.7,4.0,Multi-core,1621
Intel Core 2 Duo E7500,2.9,2.0,Multi-core,568
Intel Xeon E5-1660 v4,3.2,8.0,Multi-core,6398
AMD Phenom II X4 B95,3.0,4.0,Multi-core,989
Intel Core i7-11375H,3.3,4.0,Multi-core,5378
AMD Ryzen 3 PRO 5475U,2.7,4.0,Multi-core,4525
Intel Xeon Gold 6142,2.6,16.0,Multi-core,8703
Intel Core i5-6402P,2.8,4.0,Multi-core,3032
AMD A6-3620,2.2,4.0,Multi-core,790
Intel Core i7-4980HQ,2.8,4.0,Multi-core,3886
AMD Ryzen Threadripper PRO 5995WX,2.7,64.0,Multi-core,16485
Intel Xeon W-10885M,2.4,8.0,Multi-core,6949
Intel Atom x5-Z8550,1.4,4.0,Multi-core,484
Intel Pentium G4560,3.5,2.0,Multi-core,1463
AMD A8-3820,2.5,4.0,Multi-core,929
Intel Celeron G6900T,2.8,2.0,Multi-core,2460
Intel Core i5-5675C,3.1,4.0,Multi-core,4159
AMD Athlon II X2 220,2.8,2.0,Multi-core,499
Intel Core i5-4210H,2.9,2.0,Multi-core,1918
AMD A4-5300,3.4,2.0,Multi-core,512
Intel Xeon E3-1505M v6,3.0,4.0,Multi-core,3525
Intel Xeon E5430,2.7,4.0,Multi-core,1041
Intel Pentium Gold 4417U,2.3,2.0,Multi-core,882
AMD Turion II Neo N54L,2.2,2.0,Multi-core,376
AMD Athlon PRO 300GE,3.4,2.0,Multi-core,1894
Intel Xeon Platinum 8124M,3.0,18.0,Multi-core,11088
Intel Core i9-13900KF,3.0,24.0,Multi-core,19582
Intel Core i5-4308U,2.8,2.0,Multi-core,1869
AMD Ryzen Threadripper PRO 5955WX,4.0,16.0,Multi-core,15834
Intel Xeon D-1521,2.4,4.0,Multi-core,3103
AMD Phenom II X4 925,2.8,4.0,Multi-core,981
Intel Xeon W-2155,3.3,10.0,Multi-core,8762
Intel Xeon W3565,3.2,4.0,Multi-core,1680
Intel Core i5-3550S,3.0,4.0,Multi-core,1716
Intel Core i7-1260U,1.1,10.0,Multi-core,6320
Intel Xeon Silver 4310,2.1,12.0,Multi-core,7793
AMD Ryzen 5 5500,3.6,6.0,Multi-core,7679
AMD FX-8300,3.3,8.0,Multi-core,1725
Intel Core i9-14900HX,2.2,24.0,Multi-core,15696
Intel Xeon E-2276M,2.8,6.0,Multi-core,5170
AMD A10-5750M,2.5,4.0,Multi-core,676
Intel Core i5-11400F,2.6,6.0,Multi-core,7585
Intel Xeon E5-2673 v4,2.3,20.0,Multi-core,7337
Intel Core i7-820QM,1.7,4.0,Multi-core,968
Intel Core i7-6700,3.4,4.0,Multi-core,4202
AMD Ryzen 7 1800X,3.6,8.0,Multi-core,5660
AMD A8-4500M,1.9,4.0,Multi-core,647
Intel Core i7-5700HQ,2.7,4.0,Multi-core,3140
Intel Core i7-7820X,3.6,8.0,Multi-core,7849
Intel Xeon E3-1230 v6,3.5,4.0,Multi-core,4471
AMD A6-9500E,3.0,2.0,Multi-core,908
Intel Core i7-10700F,2.9,8.0,Multi-core,7253
Intel Core i3-2120T,2.6,2.0,Multi-core,749
Intel Core i5-9600K,3.7,6.0,Multi-core,6270
Intel Core i5-1030NG7,1.1,4.0,Multi-core,3318
Intel Core i3-6100U,2.3,2.0,Multi-core,1546
Intel Core i3-13100F,3.4,4.0,Multi-core,7646
Intel Core i3-13100E,3.3,4.0,Multi-core,7025
AMD Ryzen 3 1300X,3.5,4.0,Multi-core,3130
Intel Core i9-9940X,3.3,14.0,Multi-core,10454
AMD Ryzen 5 PRO 4650G,3.7,6.0,Multi-core,6108
AMD Sempron 145,2.8,1.0,Multi-core,282
Intel Xeon W-3375,2.5,38.0,Multi-core,17713
Intel Core i5-10200H,2.4,4.0,Multi-core,4098
Intel Core 2 Duo P8600,2.4,2.0,Multi-core,467
Intel Xeon E3-1268L v3,2.3,4.0,Multi-core,2982
AMD Ryzen 5 5600X,3.7,6.0,Multi-core,8677
Intel Core i7-5650U,2.2,2.0,Multi-core,1847
Intel Core i7-940,2.9,4.0,Multi-core,1500
Intel Celeron 6305,1.8,2.0,Multi-core,1246
Intel Core i7-950,3.1,4.0,Multi-core,1503
Intel Xeon E5450,3.0,4.0,Multi-core,1103
AMD A10-7400P,2.5,4.0,Multi-core,726
Intel Core i5-9500F,3.0,6.0,Multi-core,5170
Intel Core i7-10700T,2.0,8.0,Multi-core,5699
AMD FX-8310,3.4,4.0,Multi-core,1742
Intel Xeon E5-2620 v3,2.4,6.0,Multi-core,4126
Intel Pentium 2117U,1.8,2.0,Multi-core,502
Intel Core i7-4510U,2.0,2.0,Multi-core,1662
Intel Xeon E5-2696 v3,2.3,18.0,Multi-core,8208
Intel Core i5-760,2.8,4.0,Multi-core,1267
Intel Atom x5-Z8300,1.4,4.0,Multi-core,356
AMD A6-3650,2.6,4.0,Multi-core,911
Intel Core i5-540M,2.5,2.0,Multi-core,778
Intel Core i3-10110U,2.1,2.0,Multi-core,2143
Intel Core i7-930,2.8,4.0,Multi-core,1435
Intel Pentium 2020M,2.4,2.0,Multi-core,668
Intel Celeron J3060,1.6,2.0,Multi-core,313
Intel Xeon E5-1620 v3,3.5,4.0,Multi-core,3884
Intel Core i7-7820EQ,3.0,4.0,Multi-core,1922
Intel Core 2 Duo T9500,2.6,2.0,Multi-core,561
Intel Xeon E5440,2.8,4.0,Multi-core,1022
Intel Xeon E3-1280 v5,3.7,4.0,Multi-core,4430
Intel Core i7-11850HE,2.6,8.0,Multi-core,8576
AMD Phenom II X4 965 Black Edition,3.4,4.0,Multi-core,1165
Intel Core i7-1195G7,2.9,4.0,Multi-core,5190
AMD Ryzen 7 PRO 2700X,3.6,8.0,Multi-core,6239
Intel Xeon E5620,2.4,4.0,Multi-core,1471
Intel Core i7-3537U,2.0,2.0,Multi-core,960
Intel Celeron N4000,1.1,2.0,Multi-core,529
Intel Core 2 Duo E4500,2.2,2.0,Multi-core,376
AMD Ryzen 9 5900,3.0,12.0,Multi-core,10730
AMD A10-8700P,1.8,4.0,Multi-core,1105
Intel Core i7-2640M,2.8,2.0,Multi-core,1012
Intel Core i7-8850H,2.6,6.0,Multi-core,4695
Intel Core i3-5015U,2.1,2.0,Multi-core,1405
Intel Core i5-14600K,3.5,14.0,Multi-core,15864
Intel Core i7-3667U,2.0,2.0,Multi-core,981
Intel Core i5-9300HF,2.4,4.0,Multi-core,3688
Intel Core i5-7360U,2.3,2.0,Multi-core,2287
Intel Core i9-7900X,3.3,10.0,Multi-core,8842
AMD Ryzen 9 5900X,3.7,12.0,Multi-core,11881
Intel Core i7-4750HQ,2.0,4.0,Multi-core,3261
Intel Core i7-2637M,1.7,2.0,Multi-core,803
AMD Ryzen 3 2200G,3.5,4.0,Multi-core,2839
Intel Core i3-4130T,2.9,2.0,Multi-core,1788
Intel Core i5-10500T,2.3,6.0,Multi-core,4653
AMD Ryzen 3 4300U,2.7,4.0,Multi-core,3371
